n,avg_binary,avg_ternary,worst_binary,worst_ternary,log2n,log3n
100,10.6000,11.8600,14,20,7.0000,5.0000
500,14.9920,16.9960,18,24,9.0000,6.0000
1000,16.9740,19.4620,20,28,10.0000,7.0000
5000,21.7288,24.6424,26,31,13.0000,8.0000
10000,23.7262,27.0298,28,34,14.0000,9.0000
50000,28.3792,32.2209,32,38,16.0000,10.0000
100000,30.3789,34.6632,34,41,17.0000,11.0000
500000,34.9029,39.8380,38,46,19.0000,12.0000
1000000,36.9029,42.3027,40,49,20.0000,13.0000
5000000,41.6446,47.5873,46,57,23.0000,15.0000
